age,grade,sleep_hours,screen_time_hours,used_ai_today,journaled_today,meditated_today,exercised_today,social_interaction_rating,support_feeling,day,gender_Male,gender_Other,country_Brazil,country_Canada,country_Germany,country_India,country_Japan,country_UK,country_USA
-0.4948672663659459,0.45523777510699054,1.2813882873596991,-0.037231269812529375,0,1,0,0,-1.0095422582544042,0.8741341391303855,1.211839969435034,1,0,0,1,0,0,0,0,0
1.2857035106035029,-0.421212931351506,0.13713546360007972,-0.13824631025977635,1,0,1,0,1.4915533753542773,-0.2952506123428804,-0.2887242238693555,0,1,0,0,0,0,0,1,0
1.2857035106035029,-0.421212931351506,-0.33402746383035187,-0.6938290327196346,0,1,0,0,1.4915533753542773,0.28944176339375255,-0.5195802536084924,0,0,0,1,0,0,0,0,0
1.2857035106035029,-0.421212931351506,0.20444445323299826,0.21530633130558785,1,0,0,0,0.49111512191080475,-1.4646353638161462,-1.3275763576954713,0,1,0,0,0,0,1,0,0
1.2857035106035029,1.331688481565487,0.06982647396716057,-1.3504267956267393,1,1,0,0,-1.0095422582544042,-0.2952506123428804,-1.212148342825903,1,0,0,0,1,0,0,0,0
-1.3851526548506703,0.45523777510699054,-1.0744263497924582,-0.6433215124960109,1,0,0,0,0.991334248632541,-0.2952506123428804,-0.17329620899978707,1,0,0,0,0,0,0,1,0
-0.4948672663659459,-1.2976636378100026,0.6082983910305113,1.2254567357780568,1,1,0,1,1.4915533753542773,-0.2952506123428804,-1.3275763576954713,0,1,0,0,0,0,1,0,0
0.3954181221187784,-0.421212931351506,0.8775343495621861,-2.2595621596519613,0,1,0,0,-0.009104004810931576,0.8741341391303855,-1.0967203279563345,1,0,1,0,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,-0.4013364534632704,0.8719040942126921,1,0,0,0,0.991334248632541,1.4588265148670185,1.4426959991741708,0,1,1,0,0,0,0,0,0
-1.3851526548506703,0.45523777510699054,1.146770308093861,-0.34027639115427033,1,0,0,0,0.991334248632541,0.28944176339375255,-1.212148342825903,0,1,0,0,0,1,0,0,0
0.3954181221187784,0.45523777510699054,0.8775343495621861,-0.5423064720487638,1,0,0,1,-0.009104004810931576,0.28944176339375255,-1.5584323874346082,1,0,0,0,0,0,0,0,1
-1.3851526548506703,1.331688481565487,0.20444445323299826,1.5790093773434206,1,1,1,1,-1.5097613849761407,0.28944176339375255,-0.17329620899978707,1,0,0,0,0,1,0,0,0
-0.4948672663659459,-0.421212931351506,1.4833152562584548,-1.4514418360739862,0,0,1,1,-0.009104004810931576,0.8741341391303855,-1.5584323874346082,0,1,1,0,0,0,0,0,0
0.3954181221187784,-1.2976636378100026,-1.1417353394253773,0.16479881108196415,0,0,1,0,0.49111512191080475,0.28944176339375255,-1.3275763576954713,0,1,0,0,0,0,0,1,0
0.3954181221187784,0.45523777510699054,-1.6802072564887276,0.06378377063471716,1,1,1,0,-1.5097613849761407,-1.4646353638161462,0.2884158504784866,1,0,0,0,0,0,0,0,0
1.2857035106035029,-1.2976636378100026,-0.872499380893702,1.831546978461538,0,1,1,0,1.4915533753542773,1.4588265148670185,-0.17329620899978707,0,0,0,0,0,1,0,0,0
-1.3851526548506703,-1.2976636378100026,-0.33402746383035187,0.2658138515292111,1,0,1,0,-1.0095422582544042,0.8741341391303855,-0.6350082684780608,1,0,0,0,0,0,1,0,0
0.3954181221187784,-0.421212931351506,-0.33402746383035187,0.21530633130558785,1,0,1,0,0.49111512191080475,0.28944176339375255,-0.7504362833476292,1,0,0,0,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,0.4736804117646736,-0.18875383048340008,0,1,0,1,-0.009104004810931576,0.8741341391303855,-0.6350082684780608,0,0,0,0,0,0,1,0,0
0.3954181221187784,-1.2976636378100026,1.617933235524293,-0.7948440731668811,0,0,1,1,1.4915533753542773,0.28944176339375255,1.6735520289133077,0,0,0,0,0,0,0,1,0
0.3954181221187784,-1.2976636378100026,-0.26671847419743333,2.1850996200269024,1,1,0,0,-1.5097613849761407,0.28944176339375255,-1.4430043725650397,1,0,0,1,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,1.75255121479013,-0.9463666338377518,1,1,0,1,-0.009104004810931576,-1.4646353638161462,-0.7504362833476292,0,0,0,0,0,0,1,0,0
1.2857035106035029,1.331688481565487,0.33906243249883594,0.5183514526473284,0,1,0,0,-0.009104004810931576,-0.2952506123428804,-0.7504362833476292,1,0,0,1,0,0,0,0,0
-1.3851526548506703,0.45523777510699054,1.2813882873596991,-1.097889194508622,0,0,1,0,0.991334248632541,-0.8799429880795133,-1.3275763576954713,0,1,0,1,0,0,0,0,0
1.2857035106035029,-1.2976636378100026,-1.209044329058296,-1.8049944776393503,0,1,0,0,0.991334248632541,-0.8799429880795133,-1.3275763576954713,1,0,0,0,1,0,0,0,0
